名称: NATURE, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/7d5f20760e822b71a37ce8150c051891.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 171 ms, 速率: 0.83 M/s, 分辨率: 1920x1080
名称: 睛彩广场舞, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011523&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1025 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: 睛彩广场舞, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011524&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1048 ms, 速率: 0.29 M/s, 分辨率: 1920x1080
名称: 咪咕体育4K, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000005180&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1328 ms, 速率: 0.21 M/s, 分辨率: 3840x2160
名称: 咪视界2, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000005969&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1032 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: 至臻视界, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000015686&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1146 ms, 速率: 0.16 M/s, 分辨率: 3840x2160
名称: 咪视界1, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000005308&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1031 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: 咪视界3, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000007218&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1037 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界4, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000008001&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1039 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: 咪视界5, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000008176&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1005 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界6, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000008379&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1015 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: 咪视界7, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000010129&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1018 ms, 速率: 0.25 M/s, 分辨率: 1920x1080
名称: 咪视界8, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000010948&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1009 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: 咪视界10, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000031494&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1011 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: 咪视界9, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000001000028638&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1027 ms, 速率: 0.26 M/s, 分辨率: 1920x1080
名称: 咪视界12, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000002019&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1003 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: 咪视界11, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000000097&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1034 ms, 速率: 0.29 M/s, 分辨率: 1920x1080
名称: 咪视界13, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000002809&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1021 ms, 速率: 0.28 M/s, 分辨率: 1920x1080
名称: 咪视界15, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000004193&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1067 ms, 速率: 0.25 M/s, 分辨率: 1920x1080
名称: 咪视界14, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000003915&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1035 ms, 速率: 0.28 M/s, 分辨率: 1920x1080
名称: 咪视界16, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000005837&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1014 ms, 速率: 0.34 M/s, 分辨率: 1920x1080
名称: 咪视界17, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000006077&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1018 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: 咪视界18, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000006658&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1002 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界22, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000011518&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1021 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界19, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000009788&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1016 ms, 速率: 0.33 M/s, 分辨率: 1920x1080
名称: 咪视界20, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000010833&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1019 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: 咪视界21, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000011297&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1697 ms, 速率: 0.17 M/s, 分辨率: 1920x1080
名称: 咪视界26, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000015560&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1009 ms, 速率: 0.28 M/s, 分辨率: 1920x1080
名称: 咪视界27, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000019839&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1003 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界23, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000012558&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1121 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: 咪视界24, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000012616&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1167 ms, 速率: 0.16 M/s, 分辨率: 1920x1080
名称: 咪视界25, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000015470&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1067 ms, 速率: 0.39 M/s, 分辨率: 1920x1080
名称: 咪视界29, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000023434&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1020 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界30, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000025380&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1759 ms, 速率: 0.16 M/s, 分辨率: 1920x1080
名称: 咪视界31, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000027691&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1799 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: 咪视界28, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000021904&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1010 ms, 速率: 0.26 M/s, 分辨率: 1920x1080
名称: 咪视界32, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000031669&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1024 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界34, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011519&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1018 ms, 速率: 0.26 M/s, 分辨率: 1920x1080
名称: 咪视界35, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011520&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1034 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 咪视界37, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011522&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1053 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: 咪视界33, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011518&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1059 ms, 速率: 0.21 M/s, 分辨率: 1920x1080
名称: 咪视界36, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000020000011521&, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1183 ms, 速率: 0.17 M/s, 分辨率: 1920x1080
名称: 至视界3D, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000025943, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1086 ms, 速率: 0.25 M/s, 分辨率: 3840x2160
名称: 怀集音乐, 接口: http://live.xmcdn.com:80/live/966/64.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 1066 ms, 速率: 0.06 M/s, 分辨率: None
名称: 高清音乐, 接口: http://live.xmcdn.com:80/live/1427/64.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 969 ms, 速率: 0.08 M/s, 分辨率: None
名称: 至臻视3D, 接口: http://anfeind1.kmdns.net:19999/migunohosts.php?channel-id=FifastbLive&Contentid=3000000010000027638, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 2002 ms, 速率: 0.22 M/s, 分辨率: 3840x2160
名称: 清晨音乐, 接口: http://live.xmcdn.com:80/live/1011/64.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 558 ms, 速率: 0.11 M/s, 分辨率: None
名称: 老歌音乐, 接口: http://live.xmcdn.com:80/live/2628/64.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 573 ms, 速率: 0.10 M/s, 分辨率: None
名称: 经典音乐, 接口: http://live.xmcdn.com:80/live/1005/64.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 588 ms, 速率: 0.10 M/s, 分辨率: None
名称: 音乐台长, 接口: http://live.nctv.top/douyu1.php?id=9629943, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 日期: None, 延迟: 663 ms, 速率: 0.11 M/s, 分辨率: 1920x1080
名称: 阿七点歌, 接口: http://live.nctv.top/douyu1.php?id=3186217, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 日期: None, 延迟: 709 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: 音悦喵点歌, 接口: http://live.nctv.top/douyu1.php?id=3870925, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 日期: None, 延迟: 654 ms, 速率: 0.29 M/s, 分辨率: 854x480
名称: 秋月剪水, 接口: http://live.nctv.top/douyu1.php?id=9588891, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 日期: None, 延迟: 647 ms, 速率: 0.32 M/s, 分辨率: 1920x1080
名称: 惊艳电影, 接口: http://15.204.105.50:25461/live/G2s9zK2n9m/xDtwVfWM8T/85.ts, 来源: 本地源, 协议类型: ipv4, 位置: 法国, 运营商: 惠普HP, 日期: None, 延迟: 68 ms, 速率: 1.21 M/s, 分辨率: 1920x1080
名称: 松视1台, 接口: http://15.204.105.50:25461/live/G2s9zK2n9m/xDtwVfWM8T/88.ts, 来源: 本地源, 协议类型: ipv4, 位置: 法国, 运营商: 惠普HP, 日期: None, 延迟: 68 ms, 速率: 1.31 M/s, 分辨率: 1920x1080
名称: 潘朵拉台, 接口: http://15.204.105.50:25461/live/G2s9zK2n9m/xDtwVfWM8T/86.ts, 来源: 本地源, 协议类型: ipv4, 位置: 法国, 运营商: 惠普HP, 日期: None, 延迟: 121 ms, 速率: 1.28 M/s, 分辨率: 1920x1080
名称: 松视2台, 接口: http://15.204.105.50:25461/live/G2s9zK2n9m/xDtwVfWM8T/89.ts, 来源: 本地源, 协议类型: ipv4, 位置: 法国, 运营商: 惠普HP, 日期: None, 延迟: 69 ms, 速率: 1.35 M/s, 分辨率: 1920x1080
名称: 松视3台, 接口: http://15.204.105.50:25461/live/G2s9zK2n9m/xDtwVfWM8T/90.ts, 来源: 本地源, 协议类型: ipv4, 位置: 法国, 运营商: 惠普HP, 日期: None, 延迟: 117 ms, 速率: 0.87 M/s, 分辨率: 1920x1080
名称: 松視2台, 接口: http://live-broadcast-sh-service.vcinema.cn:80/live/665a6966624f094c0e170cfbb4e6e362.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Level3, 日期: None, 延迟: 453 ms, 速率: 0.97 M/s, 分辨率: 1280x720
名称: 松視1台, 接口: http://live-broadcast-sh-service.vcinema.cn:80/live/d27029685959b9e2550bc4fcf772f569.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Level3, 日期: None, 延迟: 226 ms, 速率: 0.29 M/s, 分辨率: 1280x720
名称: 松視3台, 接口: http://live-broadcast-sh-service.vcinema.cn:80/live/8f7bf820f55b88c97508e8a3543b124f.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Level3, 日期: None, 延迟: 245 ms, 速率: 0.16 M/s, 分辨率: 1280x720
名称: 彩虹电影, 接口: http://live-broadcast-sh-service.vcinema.cn:80/live/fb5fbec73844a92f0bae125c4d02bfdb.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Level3, 日期: None, 延迟: 424 ms, 速率: 0.14 M/s, 分辨率: 1280x720
名称: 潘多拉台, 接口: http://live-broadcast-sh-service.vcinema.cn:80/:80live/cadce74683afa292aaeedd71addb6ea1.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Level3, 日期: None, 延迟: 708 ms, 速率: 0.22 M/s, 分辨率: 1280x720
名称: 极限电影, 接口: http://live-broadcast-sh-service.vcinema.cn:80/live/370d3fe5fe80ef97c5b377157f6cab9a.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Level3, 日期: None, 延迟: 90 ms, 速率: 0.42 M/s, 分辨率: 1280x720
